step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,3,2,3,2,2
2,2,5,1,3,2,2,3,2
3,3,5,1,3,1,5,1,1
4,2,6,1,2,2,4,2,1
5,1,8,1,2,1,6,0,1
6,2,8,2,1,1,5,1,0
7,1,11,1,1,0,6,0,0
8,1,11,2,0,0,3,3,0
9,0,14,0,0,0,4,2,0
10,0,14,0,0,0,3,3,0
11,0,14,0,0,0,4,2,0
12,0,14,0,0,0,3,3,0
13,0,14,0,0,0,2,4,0
14,0,14,0,0,0,0,6,0
15,0,14,0,0,0,0,6,0
16,0,14,0,0,0,0,6,0
17,0,14,0,0,0,0,6,0
18,0,14,0,0,0,0,6,0
19,0,14,0,0,0,0,6,0
20,0,14,0,0,0,0,6,0
21,0,14,0,0,0,0,6,0
22,0,14,0,0,0,0,6,0
23,0,14,0,0,0,0,6,0
24,0,14,0,0,0,0,6,0
25,1,13,0,0,0,0,6,0
26,4,10,0,0,0,0,6,0
27,13,1,0,0,0,0,6,0
28,14,0,0,0,0,0,6,0
29,14,0,0,0,0,0,6,0
30,14,0,0,0,0,0,5,1
31,14,0,0,0,0,0,4,2
32,14,0,0,0,0,0,3,3
33,14,0,0,0,0,0,2,4
34,14,0,0,0,0,0,1,5
35,14,0,0,0,0,0,0,6
36,14,0,0,0,0,0,0,6
37,17,0,0,0,0,0,0,3
38,17,0,0,0,0,0,0,3
39,17,0,0,0,0,0,0,3
40,18,0,0,0,0,0,0,2
41,18,2,0,0,0,0,0,0
42,17,2,0,0,0,0,0,1
43,14,6,0,0,0,0,0,0
44,15,4,0,0,0,0,0,1
45,12,7,0,0,0,0,0,1
46,11,8,0,0,0,0,0,1
47,7,12,1,0,0,0,0,0
48,5,11,4,0,0,0,0,0
49,1,11,8,0,0,0,0,0
50,1,13,6,0,0,0,0,0
