step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.3000
6,0.3500
7,0.4000
8,0.2500
9,0.2000
10,0.1500
11,0.0500
12,0.0500
13,0.0500
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.1000
28,0.5000
29,0.6500
30,0.7000
31,0.7000
32,0.7000
33,0.7500
34,0.7500
35,0.8500
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
