step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,3,2,2,3,2
2,2,4,1,3,2,2,3,3
3,1,5,1,3,2,3,2,3
4,2,5,1,3,1,4,2,2
5,2,6,0,2,2,5,1,2
6,3,6,0,1,3,4,2,1
7,2,7,0,1,2,6,1,1
8,1,9,0,0,1,8,1,0
9,1,10,0,0,0,8,1,0
10,0,11,0,0,0,7,2,0
11,2,10,0,0,0,7,1,0
12,0,12,0,0,0,7,1,0
13,0,12,0,0,0,7,1,0
14,1,11,0,0,0,6,2,0
15,1,11,0,0,0,7,1,0
16,1,11,0,0,0,6,2,0
17,0,12,0,0,0,8,0,0
18,3,9,0,0,0,8,0,0
19,0,12,0,0,0,7,1,0
20,0,12,0,0,0,7,1,0
21,0,12,0,0,0,7,1,0
22,1,11,0,0,0,6,2,0
23,0,12,0,0,0,7,1,0
24,0,12,0,0,0,6,2,0
25,0,12,0,0,0,7,1,0
26,6,6,0,0,0,6,2,0
27,12,0,0,0,0,8,0,0
28,12,0,0,0,0,8,0,0
29,12,0,0,0,0,6,2,0
30,12,0,0,0,0,8,0,0
31,12,0,0,0,0,7,1,0
32,12,0,0,0,0,8,0,0
33,12,0,0,0,0,7,1,0
34,12,0,0,0,0,7,1,0
35,12,0,0,0,0,4,4,0
36,12,0,0,0,0,4,4,0
37,12,0,0,0,0,4,4,0
38,12,0,0,0,0,5,3,0
39,11,0,0,0,0,5,3,1
40,10,0,0,0,0,7,1,2
41,9,0,0,0,0,7,1,3
42,9,2,0,0,0,8,0,1
43,5,5,1,0,0,8,0,1
44,2,9,0,0,0,7,2,0
45,0,10,1,0,0,7,2,0
46,1,8,2,0,0,6,3,0
47,1,6,5,0,0,6,2,0
48,2,8,2,0,0,7,1,0
49,0,9,3,0,0,5,3,0
50,1,10,1,0,0,6,2,0
