step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.3000
6,0.4000
7,0.4000
8,0.4000
9,0.5000
10,0.5000
11,0.5500
12,0.5500
13,0.4500
14,0.5500
15,0.4500
16,0.4500
17,0.4000
18,0.5000
19,0.3000
20,0.3500
21,0.2000
22,0.2000
23,0.1000
24,0.0500
25,0.1000
26,0.4500
27,0.6000
28,0.6000
29,0.6000
30,0.6000
31,0.6000
32,0.6000
33,0.6000
34,0.6000
35,0.6000
36,0.6000
37,0.6000
38,0.6000
39,0.6000
40,0.6000
41,0.6000
42,0.6000
43,0.6000
44,0.6000
45,0.6000
46,0.6000
47,0.6000
48,0.6000
49,0.6000
50,0.6000
