step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,7,4,0,0,0,1,3,5
2,7,2,0,0,0,0,3,8
3,7,1,0,0,0,0,2,10
4,9,1,0,0,0,0,1,9
5,9,1,0,0,0,0,1,9
6,8,1,0,0,0,0,0,11
7,11,0,0,0,0,0,0,9
8,10,0,0,0,0,0,0,10
9,9,1,0,0,0,0,0,10
10,8,1,0,0,0,0,0,11
11,10,0,0,0,0,0,0,10
12,10,0,0,0,0,0,0,10
13,12,0,0,0,0,0,0,8
14,13,0,0,0,0,0,0,7
15,13,0,0,0,0,0,0,7
16,15,0,0,0,0,0,0,5
17,12,0,0,0,0,0,0,8
18,11,0,0,0,0,0,0,9
19,16,0,0,0,0,0,0,4
20,8,0,1,0,0,0,0,11
21,10,1,0,1,0,0,0,8
22,6,0,1,1,2,1,2,7
23,5,0,0,4,2,0,2,7
24,5,1,2,4,4,1,1,2
25,4,0,0,6,6,2,1,1
26,0,2,1,10,7,0,0,0
27,0,0,0,10,10,0,0,0
28,0,0,0,13,7,0,0,0
29,0,0,0,9,11,0,0,0
30,0,0,0,13,7,0,0,0
31,0,0,0,10,10,0,0,0
32,0,0,0,14,6,0,0,0
33,0,0,0,9,11,0,0,0
34,0,0,0,8,12,0,0,0
35,0,0,0,4,13,3,0,0
36,0,0,0,2,15,3,0,0
37,0,0,0,0,7,11,2,0
38,0,0,0,5,7,5,1,2
39,1,1,0,3,3,8,4,0
40,0,0,1,4,3,8,2,2
41,0,0,0,1,2,10,7,0
42,0,0,0,0,3,8,8,1
43,0,0,0,0,0,10,9,1
44,0,0,0,0,1,4,13,2
45,0,0,0,0,0,6,10,4
46,1,0,0,0,0,3,12,4
47,0,0,0,0,0,5,14,1
48,0,0,0,0,0,2,15,3
49,0,0,0,0,0,4,13,3
50,0,0,0,0,0,0,16,4
