step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1500
5,0.1500
6,0.0500
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0500
18,0.2000
19,0.4500
20,0.7000
21,0.7500
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
30,1.0000
31,1.0000
32,1.0000
33,1.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
