step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,4,2,2,3,2,3,2
2,3,5,1,2,3,2,3,1
3,3,5,2,1,3,4,1,1
4,2,6,2,0,2,5,2,1
5,3,7,1,1,1,7,0,0
6,2,7,1,1,0,8,0,1
7,1,9,0,1,0,9,0,0
8,0,9,0,0,0,10,1,0
9,0,9,0,0,0,10,1,0
10,0,9,0,0,0,9,2,0
11,0,9,0,0,0,11,0,0
12,0,9,0,0,0,9,2,0
13,0,9,0,0,0,11,0,0
14,0,9,0,0,0,10,1,0
15,0,9,0,0,0,8,3,0
16,0,9,0,0,0,10,1,0
17,0,9,0,0,0,9,2,0
18,0,9,0,0,0,10,1,0
19,0,9,0,0,0,11,0,0
20,0,9,0,0,0,8,3,0
21,0,9,0,0,0,10,1,0
22,0,9,0,0,0,10,1,0
23,0,9,0,0,0,9,2,0
24,0,9,0,0,0,10,1,0
25,0,9,0,0,0,10,1,0
26,0,9,0,0,0,10,1,0
27,0,9,0,0,0,9,2,0
28,0,9,0,0,0,10,1,0
29,0,9,0,0,0,10,1,0
30,0,9,0,0,0,10,1,0
31,0,9,0,0,0,11,0,0
32,0,9,0,0,0,10,1,0
33,0,9,0,0,0,11,0,0
34,0,9,0,0,0,10,1,0
35,0,9,0,0,0,9,2,0
36,0,9,0,0,0,10,1,0
37,0,9,0,0,0,11,0,0
38,0,9,0,0,0,11,0,0
39,0,9,0,0,0,9,2,0
40,0,9,0,0,0,11,0,0
41,0,9,0,0,0,10,1,0
42,1,8,0,0,0,10,1,0
43,2,7,0,0,0,10,1,0
44,7,2,0,0,0,11,0,0
45,9,0,0,0,0,10,1,0
46,9,0,0,0,0,9,2,0
47,9,0,0,0,0,10,1,0
48,9,0,0,0,0,10,1,0
49,9,0,0,0,0,10,1,0
50,9,0,0,0,0,9,2,0
