step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2000
5,0.2500
6,0.2500
7,0.2500
8,0.2500
9,0.2500
10,0.2500
11,0.1500
12,0.1000
13,0.1000
14,0.1000
15,0.1500
16,0.2000
17,0.1000
18,0.1000
19,0.1000
20,0.0500
21,0.1000
22,0.1500
23,0.2000
24,0.1500
25,0.2000
26,0.3000
27,0.1500
28,0.1500
29,0.1000
30,0.1000
31,0.1000
32,0.1500
33,0.2000
34,0.2000
35,0.2000
36,0.2500
37,0.2500
38,0.3500
39,0.4000
40,0.3500
41,0.5000
42,0.3500
43,0.2500
44,0.2500
45,0.4000
46,0.2000
47,0.0500
48,0.0000
49,0.1000
50,0.1000
