step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,4,2,2,2,4,2,2,2
2,3,3,2,2,4,2,3,1
3,3,3,2,2,4,2,3,1
4,3,3,3,1,4,3,2,1
5,2,4,3,1,3,5,2,0
6,0,6,4,0,0,8,2,0
7,1,6,3,0,0,9,1,0
8,0,8,2,0,0,10,0,0
9,0,10,0,0,0,10,0,0
10,0,10,0,0,0,10,0,0
11,0,10,0,0,0,10,0,0
12,0,10,0,0,0,9,1,0
13,0,10,0,0,0,9,1,0
14,0,10,0,0,0,10,0,0
15,0,10,0,0,0,7,3,0
16,0,10,0,0,0,10,0,0
17,0,10,0,0,0,7,3,0
18,0,10,0,0,0,10,0,0
19,0,10,0,0,0,8,2,0
20,0,10,0,0,0,9,1,0
21,0,10,0,0,0,8,2,0
22,0,10,0,0,0,9,1,0
23,0,10,0,0,0,8,2,0
24,0,10,0,0,0,9,1,0
25,0,10,0,0,0,8,2,0
26,0,10,0,0,0,10,0,0
27,0,10,0,0,0,10,0,0
28,0,10,0,0,0,9,1,0
29,0,10,0,0,0,9,1,0
30,0,10,0,0,0,8,2,0
31,0,10,0,0,0,9,1,0
32,0,10,0,0,0,8,2,0
33,0,10,0,0,0,9,1,0
34,0,10,0,0,0,8,2,0
35,0,10,0,0,0,9,1,0
