step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,3,2,3
2,2,5,1,3,2,2,3,2
3,3,5,1,3,1,5,2,0
4,3,5,2,2,1,5,1,1
5,3,6,2,1,1,5,1,1
6,2,7,2,1,1,6,0,1
7,1,9,1,1,0,5,1,2
8,3,7,1,0,0,6,0,3
9,4,7,0,0,0,6,0,3
10,4,8,0,0,0,4,2,2
11,8,6,0,0,0,4,2,0
12,8,6,0,0,0,5,1,0
13,10,4,0,0,0,5,1,0
14,9,5,0,0,0,6,0,0
15,9,4,0,0,0,6,0,1
16,12,2,0,0,0,6,0,0
17,11,3,0,0,0,6,0,0
18,12,2,0,0,0,6,0,0
19,10,4,0,0,0,5,1,0
20,12,2,0,0,0,6,0,0
21,9,5,0,0,0,6,0,0
22,11,3,0,0,0,5,1,0
23,8,6,0,0,0,5,1,0
24,8,6,0,0,0,4,2,0
25,12,2,0,0,0,3,3,0
26,12,2,0,0,0,3,3,0
27,12,1,0,0,0,1,5,1
28,11,0,0,0,0,5,1,3
29,7,0,0,0,0,4,2,7
30,3,0,0,0,0,6,0,11
31,4,0,0,0,0,6,0,10
32,5,0,0,0,0,6,0,9
33,5,0,0,0,0,6,0,9
34,10,0,0,0,0,5,1,4
35,3,0,0,0,0,3,3,11
36,9,0,0,0,0,3,3,5
37,7,0,0,0,0,5,1,7
38,4,0,0,0,0,5,1,10
39,6,0,0,0,0,4,2,8
40,7,0,0,0,0,6,0,7
41,7,0,0,0,0,5,1,7
42,10,0,0,0,0,4,2,4
43,7,4,0,0,0,5,1,3
44,8,3,1,0,0,5,1,2
45,9,5,0,0,0,5,1,0
46,5,9,0,0,0,4,2,0
47,2,12,0,0,0,5,1,0
48,4,8,2,0,0,4,2,0
49,2,9,3,0,0,4,2,0
50,2,9,3,0,0,6,0,0
51,2,7,5,0,0,5,1,0
52,2,10,1,1,0,4,2,0
53,2,10,2,0,0,5,1,0
54,3,9,2,0,0,5,1,0
55,1,8,5,0,0,5,1,0
56,2,9,3,0,0,5,1,0
57,2,8,4,0,0,5,1,0
58,0,11,3,0,0,5,1,0
59,1,11,2,0,0,4,2,0
60,0,9,5,0,0,5,1,0
