step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,2,2,4,2,3
2,2,5,1,2,2,3,3,2
3,2,5,1,2,2,5,1,2
4,2,6,1,3,1,4,2,1
5,3,5,1,2,2,5,1,1
6,3,6,0,1,2,5,2,1
7,4,8,0,0,1,7,0,0
8,2,11,0,1,0,5,1,0
9,2,11,1,0,0,6,0,0
10,1,13,0,0,0,6,0,0
11,0,14,0,0,0,5,1,0
12,0,14,0,0,0,5,1,0
13,0,14,0,0,0,5,1,0
14,0,14,0,0,0,6,0,0
15,0,14,0,0,0,4,2,0
16,0,14,0,0,0,6,0,0
17,0,14,0,0,0,6,0,0
18,0,14,0,0,0,5,1,0
19,0,14,0,0,0,5,1,0
20,0,13,1,0,0,5,1,0
21,0,14,0,0,0,4,2,0
22,0,13,1,0,0,5,1,0
23,0,13,1,0,0,5,1,0
24,0,13,1,0,0,5,1,0
25,0,13,1,0,0,6,0,0
26,0,13,1,0,0,4,2,0
27,0,14,0,0,0,4,2,0
28,0,14,0,0,0,2,4,0
29,0,14,0,0,0,4,2,0
30,0,14,0,0,0,3,3,0
31,0,14,0,0,0,3,3,0
32,0,14,0,0,0,4,2,0
33,0,14,0,0,0,5,1,0
34,0,14,0,0,0,3,3,0
35,0,14,0,0,0,1,5,0
36,0,14,0,0,0,2,4,0
37,0,14,0,0,0,0,6,0
38,0,14,0,0,0,2,4,0
39,0,14,0,0,0,1,5,0
40,0,14,0,0,0,2,4,0
41,0,14,0,0,0,2,4,0
42,0,14,0,0,0,2,4,0
43,0,14,0,0,0,2,4,0
44,0,14,0,0,0,4,2,0
45,0,14,0,0,0,4,2,0
