step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,3,2,2
2,2,5,1,2,2,3,3,2
3,2,5,1,2,1,6,2,1
4,1,5,2,1,1,6,2,2
5,2,5,2,2,0,7,1,1
6,2,6,1,1,1,6,2,1
7,2,7,1,1,1,7,1,0
8,1,7,1,0,0,7,2,2
9,0,7,3,0,0,7,3,0
10,0,7,2,0,0,7,2,2
11,2,10,0,0,0,8,0,0
12,0,12,0,0,0,7,1,0
13,0,12,0,0,0,7,1,0
14,0,12,0,0,0,7,1,0
15,2,10,0,0,0,8,0,0
16,0,12,0,0,0,7,1,0
17,1,11,0,0,0,8,0,0
18,2,10,0,0,0,6,2,0
19,0,12,0,0,0,8,0,0
20,0,12,0,0,0,7,1,0
21,0,12,0,0,0,7,1,0
22,0,12,0,0,0,7,1,0
23,0,12,0,0,0,8,0,0
24,0,12,0,0,0,7,1,0
25,1,11,0,0,0,8,0,0
26,0,12,0,0,0,7,1,0
27,0,12,0,0,0,8,0,0
28,1,11,0,0,0,7,1,0
29,0,12,0,0,0,8,0,0
30,0,12,0,0,0,7,1,0
31,2,10,0,0,0,8,0,0
32,6,6,0,0,0,7,1,0
33,11,1,0,0,0,8,0,0
34,12,0,0,0,0,7,1,0
35,12,0,0,0,0,8,0,0
36,12,0,0,0,0,7,1,0
37,12,0,0,0,0,8,0,0
38,12,0,0,0,0,7,1,0
39,12,0,0,0,0,8,0,0
40,12,0,0,0,0,7,1,0
41,12,0,0,0,0,8,0,0
42,12,0,0,0,0,7,1,0
43,12,0,0,0,0,7,1,0
44,12,0,0,0,0,8,0,0
45,10,0,0,0,0,7,1,2
46,11,0,0,0,0,8,0,1
47,10,2,0,0,0,8,0,0
48,8,4,0,0,0,8,0,0
49,4,8,0,0,0,7,1,0
50,2,9,1,0,0,8,0,0
51,3,8,1,0,0,7,1,0
52,3,9,0,0,0,8,0,0
53,1,11,0,0,0,6,2,0
54,2,10,0,0,0,8,0,0
55,4,7,1,0,0,7,1,0
56,1,11,0,0,0,7,1,0
57,2,9,1,0,0,7,1,0
58,1,11,0,0,0,6,2,0
59,2,8,2,0,0,6,2,0
60,2,10,0,0,0,7,1,0
61,1,9,2,0,0,7,1,0
62,2,10,0,0,0,7,1,0
63,2,10,0,0,0,6,2,0
64,3,9,0,0,0,7,1,0
65,0,12,0,0,0,7,1,0
66,1,9,2,0,0,8,0,0
67,1,10,1,0,0,8,0,0
68,0,11,1,0,0,6,2,0
69,2,8,2,0,0,6,2,0
70,1,11,0,0,0,7,1,0
71,4,8,0,0,0,8,0,0
72,1,11,0,0,0,6,2,0
73,4,7,1,0,0,7,1,0
74,1,8,3,0,0,7,1,0
75,1,10,1,0,0,7,1,0
76,0,11,1,0,0,7,1,0
77,1,11,0,0,0,6,2,0
78,1,9,2,0,0,6,2,0
79,1,10,1,0,0,8,0,0
80,3,7,2,0,0,7,1,0
81,2,8,1,0,0,6,2,1
82,4,7,0,0,0,5,3,1
83,7,5,0,0,0,3,5,0
84,2,10,0,0,0,1,7,0
85,0,12,0,0,0,2,6,0
86,0,12,0,0,0,1,7,0
87,3,9,0,0,0,1,7,0
88,2,10,0,0,0,0,8,0
89,4,8,0,0,0,0,8,0
90,1,11,0,0,0,0,8,0
91,0,12,0,0,0,0,8,0
92,0,12,0,0,0,0,8,0
93,0,12,0,0,0,0,8,0
