step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,1,1,0,1,1,0,1,0
2,1,1,0,1,1,0,1,0
3,1,1,0,1,1,0,1,0
4,1,1,0,1,1,0,1,0
5,1,1,0,1,0,1,1,0
6,1,1,0,1,0,1,1,0
7,2,0,0,1,0,1,1,0
8,2,0,0,1,0,1,0,1
9,2,0,0,1,0,1,0,1
10,2,0,0,1,0,0,1,1
11,3,1,0,0,0,0,0,1
12,4,1,0,0,0,0,0,0
13,5,0,0,0,0,0,0,0
14,4,1,0,0,0,0,0,0
15,5,0,0,0,0,0,0,0
16,4,1,0,0,0,0,0,0
17,3,2,0,0,0,0,0,0
18,3,2,0,0,0,0,0,0
19,3,2,0,0,0,0,0,0
20,4,1,0,0,0,0,0,0
21,4,1,0,0,0,0,0,0
22,4,1,0,0,0,0,0,0
23,4,1,0,0,0,0,0,0
24,5,0,0,0,0,0,0,0
25,5,0,0,0,0,0,0,0
26,5,0,0,0,0,0,0,0
27,5,0,0,0,0,0,0,0
28,5,0,0,0,0,0,0,0
29,5,0,0,0,0,0,0,0
30,5,0,0,0,0,0,0,0
31,5,0,0,0,0,0,0,0
32,5,0,0,0,0,0,0,0
33,5,0,0,0,0,0,0,0
34,5,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0
36,5,0,0,0,0,0,0,0
37,5,0,0,0,0,0,0,0
38,5,0,0,0,0,0,0,0
39,4,0,0,0,0,0,0,1
40,4,0,0,0,0,0,0,1
41,3,0,0,0,0,0,0,2
42,2,1,0,0,0,0,1,1
43,2,0,0,1,1,0,1,0
44,1,1,0,1,0,1,1,0
45,1,0,0,1,0,2,1,0
46,0,0,0,0,0,2,2,1
47,1,0,0,0,1,2,1,0
48,0,0,0,0,0,2,3,0
49,0,0,0,0,0,3,2,0
50,0,0,0,0,0,3,2,0
