step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,2,3,2
2,3,3,2,2,3,2,3,2
3,3,3,2,2,3,2,3,2
4,3,3,2,2,3,2,3,2
5,3,3,3,1,3,1,4,2
6,3,3,3,1,3,1,4,2
7,3,2,4,1,2,2,3,3
8,3,2,4,1,1,3,3,3
9,4,3,5,0,2,2,3,1
10,5,2,5,0,1,2,3,2
11,4,4,4,0,0,3,3,2
12,4,4,4,0,0,1,3,4
13,4,4,5,0,0,0,2,5
14,4,5,4,0,0,0,2,5
15,4,7,2,0,0,0,0,7
16,5,6,3,0,0,0,0,6
17,6,6,3,0,0,0,0,5
18,6,6,3,0,0,0,0,5
19,6,6,3,0,0,0,0,5
20,6,6,3,0,0,0,0,5
21,7,5,4,0,0,0,0,4
22,7,3,6,0,0,0,0,4
23,7,5,4,0,0,0,0,4
24,7,5,4,0,0,0,0,4
25,6,6,4,0,0,0,0,4
26,5,6,5,0,0,0,0,4
27,5,4,7,0,0,0,0,4
28,5,5,6,0,0,0,0,4
29,4,5,7,0,0,0,0,4
30,4,5,7,0,0,0,0,4
31,3,6,7,0,0,0,0,4
32,2,7,7,0,0,0,0,4
33,2,4,10,0,0,0,0,4
34,2,6,8,0,0,0,1,3
35,2,4,10,0,0,0,0,4
36,2,6,8,0,0,0,1,3
37,2,4,10,0,1,0,0,3
38,2,6,9,1,0,0,0,2
39,2,5,10,1,0,0,0,2
40,1,7,9,1,0,0,1,1
41,1,7,10,0,0,0,1,1
42,1,7,10,0,0,0,1,1
43,1,3,14,0,0,0,1,1
44,1,3,14,0,0,0,1,1
45,1,3,14,0,0,0,1,1
46,0,5,13,0,0,0,1,1
47,0,4,14,0,0,0,1,1
48,0,5,13,0,0,0,1,1
49,0,5,13,0,0,0,1,1
50,0,5,13,0,0,0,1,1
