step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.2500
6,0.3000
7,0.2500
8,0.1500
9,0.0500
10,0.0500
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0500
25,0.1000
26,0.2500
27,0.6500
28,0.7000
29,0.7000
30,0.7000
31,0.7000
32,0.7000
33,0.7000
34,0.7000
35,0.8500
36,0.8500
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
