step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,2,3,2
2,3,3,2,2,3,2,3,2
3,3,3,2,2,3,2,3,2
4,3,3,2,2,3,2,3,2
5,3,3,2,2,2,3,3,2
6,2,4,3,2,2,2,3,2
7,4,3,2,3,1,3,2,2
8,4,3,4,1,1,3,2,2
9,4,2,5,1,0,3,3,2
10,3,3,5,1,0,3,2,3
11,2,4,5,1,0,2,2,4
12,3,4,5,1,0,0,4,3
13,4,4,6,0,0,0,4,2
14,4,3,7,0,0,0,2,4
15,4,3,7,0,0,0,1,5
16,5,3,7,0,0,0,0,5
17,6,3,7,0,0,0,0,4
18,6,2,8,0,0,0,0,4
19,6,3,8,0,0,0,0,3
20,7,3,8,0,0,0,0,2
21,7,3,8,0,0,0,0,2
22,7,4,7,0,0,0,0,2
23,7,4,7,0,0,0,0,2
24,6,4,8,0,0,0,0,2
25,6,4,8,0,0,0,0,2
26,6,4,8,0,0,0,0,2
27,6,4,8,0,0,0,0,2
28,5,6,7,0,0,0,0,2
29,6,4,8,0,0,0,0,2
30,6,4,8,0,0,0,0,2
31,6,5,7,0,0,0,0,2
32,5,5,8,0,0,0,0,2
33,3,7,8,0,0,0,0,2
34,4,8,6,0,0,0,0,2
35,3,8,7,0,0,0,0,2
36,3,7,9,0,0,0,0,1
37,3,6,10,0,0,0,0,1
38,2,6,11,0,0,0,0,1
39,2,5,11,1,0,0,0,1
40,1,4,13,1,0,0,0,1
41,1,4,13,1,0,0,0,1
42,2,4,13,1,0,0,0,0
43,2,4,13,1,0,0,0,0
44,2,3,14,1,0,0,0,0
45,2,3,14,1,0,0,0,0
46,2,3,14,1,0,0,0,0
47,2,3,14,1,0,0,0,0
48,2,3,14,1,0,0,0,0
49,2,3,14,1,0,0,0,0
50,2,3,14,1,0,0,0,0
