step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1000
5,0.1000
6,0.0500
7,0.1500
8,0.1000
9,0.1500
10,0.2000
11,0.1500
12,0.2500
13,0.2500
14,0.3000
15,0.2500
16,0.3500
17,0.3500
18,0.4000
19,0.4000
20,0.4000
21,0.3500
22,0.4000
23,0.4000
24,0.3500
25,0.3500
26,0.3500
27,0.4000
28,0.4000
29,0.4000
30,0.4000
31,0.3500
32,0.3500
33,0.3500
34,0.3000
35,0.3000
36,0.3000
37,0.2500
38,0.2500
39,0.2500
40,0.2000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
