step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,3,2,2
2,3,5,1,2,2,3,3,1
3,3,5,1,2,1,6,1,1
4,2,6,1,1,2,5,2,1
5,3,7,0,1,2,6,1,0
6,1,9,0,3,0,6,1,0
7,0,12,1,0,0,7,0,0
8,0,12,1,0,0,6,1,0
9,0,13,0,0,0,7,0,0
10,0,13,0,0,0,5,2,0
11,0,13,0,0,0,7,0,0
12,0,13,0,0,0,7,0,0
13,0,13,0,0,0,6,1,0
14,0,13,0,0,0,6,1,0
15,0,13,0,0,0,6,1,0
16,0,13,0,0,0,7,0,0
17,0,13,0,0,0,5,2,0
18,0,13,0,0,0,7,0,0
19,0,13,0,0,0,6,1,0
20,0,13,0,0,0,6,1,0
21,0,13,0,0,0,7,0,0
22,0,13,0,0,0,6,1,0
23,0,13,0,0,0,7,0,0
24,0,13,0,0,0,6,1,0
25,0,13,0,0,0,7,0,0
26,1,12,0,0,0,6,1,0
27,6,7,0,0,0,7,0,0
28,13,0,0,0,0,6,1,0
29,13,0,0,0,0,7,0,0
30,13,0,0,0,0,7,0,0
31,13,0,0,0,0,6,1,0
32,13,0,0,0,0,7,0,0
33,13,0,0,0,0,6,1,0
34,13,0,0,0,0,7,0,0
35,13,0,0,0,0,6,1,0
36,13,0,0,0,0,7,0,0
37,13,0,0,0,0,6,1,0
38,13,0,0,0,0,7,0,0
39,11,0,0,0,0,6,1,2
40,12,0,0,0,0,6,1,1
41,10,1,0,0,0,6,1,2
42,9,1,0,0,0,6,1,3
43,7,1,0,0,0,7,0,5
44,6,3,0,0,0,5,2,4
45,3,5,1,0,0,7,0,4
46,3,4,1,1,0,6,1,4
47,3,3,2,1,0,7,1,3
48,3,2,0,1,0,6,4,4
49,1,2,0,1,0,11,2,3
50,1,1,0,2,0,9,4,3
