step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.3000
6,0.3000
7,0.3000
8,0.2000
9,0.1000
10,0.0000
11,0.0500
12,0.0500
13,0.0000
14,0.0000
15,0.0500
16,0.0000
17,0.0500
18,0.0000
19,0.0500
20,0.0000
21,0.0000
22,0.0500
23,0.0000
24,0.0000
25,0.0000
26,0.0500
27,0.2000
28,0.6000
29,0.6500
30,0.6500
31,0.6500
32,0.6500
33,0.6500
34,0.6500
35,0.6500
36,0.6500
37,0.6500
38,0.6500
39,0.6500
40,0.6500
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
