step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,2,5,0,4,2,2,3
2,1,5,3,0,1,2,3,5
3,3,3,0,0,1,4,3,6
4,2,0,0,0,0,6,6,6
5,5,1,1,0,0,4,4,5
6,10,1,0,0,0,0,1,8
7,13,1,0,0,0,0,0,6
8,17,0,0,0,0,0,0,3
9,20,0,0,0,0,0,0,0
10,14,6,0,0,0,0,0,0
11,16,4,0,0,0,0,0,0
12,16,4,0,0,0,0,0,0
13,15,5,0,0,0,0,0,0
14,14,6,0,0,0,0,0,0
15,15,5,0,0,0,0,0,0
16,14,5,0,0,0,0,0,1
17,13,7,0,0,0,0,0,0
18,14,6,0,0,0,0,0,0
19,12,8,0,0,0,0,0,0
20,11,9,0,0,0,0,0,0
21,7,13,0,0,0,0,0,0
22,5,15,0,0,0,0,0,0
23,6,14,0,0,0,0,0,0
24,1,19,0,0,0,0,0,0
25,0,19,1,0,0,0,0,0
26,1,19,0,0,0,0,0,0
27,1,19,0,0,0,0,0,0
28,3,17,0,0,0,0,0,0
29,18,2,0,0,0,0,0,0
30,20,0,0,0,0,0,0,0
31,20,0,0,0,0,0,0,0
32,20,0,0,0,0,0,0,0
33,20,0,0,0,0,0,0,0
34,20,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,16,0,0,0,0,0,0,4
40,15,0,0,0,0,0,0,5
41,13,1,0,0,0,0,0,6
42,16,2,0,0,0,0,0,2
43,10,4,0,0,0,0,0,6
44,7,9,0,0,0,0,0,4
45,5,7,4,1,0,0,0,3
46,3,10,6,1,0,0,0,0
47,3,13,4,0,0,0,0,0
48,5,12,3,0,0,0,0,0
49,4,12,4,0,0,0,0,0
50,0,10,10,0,0,0,0,0
