step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,2,3,3,2,3
2,1,5,1,2,3,3,2,3
3,1,5,1,2,2,3,3,3
4,0,6,2,1,0,5,3,3
5,0,6,2,1,0,8,0,3
6,0,7,1,1,0,7,1,3
7,0,7,1,1,0,7,2,2
8,0,8,1,0,0,7,2,2
9,1,9,0,0,0,6,3,1
10,2,9,0,0,0,4,5,0
11,2,9,0,0,0,3,6,0
12,1,10,0,0,0,0,9,0
13,0,11,0,0,0,0,9,0
14,0,11,0,0,0,0,9,0
15,0,11,0,0,0,0,9,0
16,0,11,0,0,0,0,9,0
17,0,11,0,0,0,0,9,0
18,0,11,0,0,0,0,9,0
19,0,11,0,0,0,0,9,0
20,0,11,0,0,0,0,9,0
21,0,11,0,0,0,0,9,0
22,0,11,0,0,0,0,9,0
23,0,11,0,0,0,0,9,0
24,0,11,0,0,0,0,9,0
25,0,11,0,0,0,0,9,0
26,0,11,0,0,0,0,8,1
27,0,11,0,0,0,0,6,3
28,0,11,0,0,0,0,4,5
29,0,11,0,0,0,0,3,6
30,3,8,0,0,0,0,0,9
31,7,4,0,0,0,0,0,9
32,10,1,0,0,0,0,0,9
33,13,0,0,0,0,0,0,7
34,16,0,0,0,0,0,0,4
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,17,0,0,0,0,0,0,3
40,17,0,0,0,0,0,0,3
41,15,0,0,0,0,0,0,5
42,17,2,0,0,0,0,0,1
43,14,3,0,0,0,0,0,3
44,18,0,0,0,0,0,0,2
45,14,2,0,0,0,0,0,4
46,14,2,0,0,0,0,0,4
47,11,5,0,0,0,0,0,4
48,10,7,0,0,0,0,0,3
49,9,9,0,0,0,0,0,2
50,9,10,1,0,0,0,0,0
