step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,2,3,3
2,1,5,1,3,2,2,4,2
3,2,5,2,2,2,4,2,1
4,2,5,2,2,1,4,3,1
5,1,7,3,0,1,5,2,1
6,0,8,3,1,0,4,4,0
7,0,9,3,0,0,4,4,0
8,0,11,1,0,0,3,5,0
9,0,12,0,0,0,2,6,0
10,0,12,0,0,0,1,7,0
11,0,12,0,0,0,0,8,0
12,0,12,0,0,0,0,8,0
13,0,12,0,0,0,0,8,0
14,0,12,0,0,0,0,8,0
15,0,12,0,0,0,2,6,0
16,0,12,0,0,0,1,7,0
17,0,12,0,0,0,1,7,0
18,0,12,0,0,0,2,6,0
19,0,12,0,0,0,0,8,0
20,0,12,0,0,0,2,6,0
21,0,12,0,0,0,2,6,0
22,0,12,0,0,0,1,7,0
23,0,12,0,0,0,2,6,0
24,0,12,0,0,0,3,5,0
25,0,12,0,0,0,0,8,0
26,0,12,0,0,0,1,7,0
27,0,12,0,0,0,0,8,0
28,0,12,0,0,0,0,8,0
29,1,11,0,0,0,0,8,0
30,2,10,0,0,0,0,8,0
31,6,6,0,0,0,0,8,0
32,10,2,0,0,0,0,8,0
33,12,0,0,0,0,0,8,0
34,12,0,0,0,0,0,8,0
35,12,0,0,0,0,0,8,0
36,12,0,0,0,0,0,8,0
37,12,0,0,0,0,0,8,0
38,12,0,0,0,0,0,8,0
39,11,0,0,0,0,0,8,1
40,10,0,0,0,0,0,7,3
41,4,0,0,0,0,0,8,8
42,2,0,0,0,0,1,10,7
43,2,0,0,0,1,5,6,6
44,1,2,1,1,0,4,9,2
45,0,0,0,0,0,6,13,1
46,0,0,0,0,1,6,13,0
47,0,0,0,0,0,10,10,0
48,0,0,0,0,0,10,10,0
49,0,0,0,0,0,12,8,0
50,0,0,0,0,0,8,12,0
