step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,2,3,3,1,4,2,2
2,3,2,3,3,1,4,2,2
3,3,2,3,3,1,4,3,1
4,3,2,3,3,1,4,3,1
5,4,3,2,3,0,5,3,0
6,4,3,2,3,0,5,3,0
7,4,3,3,2,0,5,3,0
8,3,5,2,2,0,6,2,0
9,3,6,2,1,0,7,1,0
10,1,9,2,0,0,7,1,0
11,1,10,1,0,0,7,1,0
12,1,11,0,0,0,8,0,0
13,0,12,0,0,0,7,1,0
14,0,12,0,0,0,8,0,0
15,0,12,0,0,0,7,1,0
16,1,11,0,0,0,8,0,0
17,0,12,0,0,0,7,1,0
18,0,12,0,0,0,8,0,0
19,0,12,0,0,0,8,0,0
20,0,12,0,0,0,8,0,0
21,0,12,0,0,0,8,0,0
22,0,12,0,0,0,8,0,0
23,0,12,0,0,0,8,0,0
24,0,12,0,0,0,8,0,0
25,0,12,0,0,0,8,0,0
26,0,12,0,0,0,8,0,0
27,0,12,0,0,0,8,0,0
28,4,8,0,0,0,8,0,0
29,8,4,0,0,0,8,0,0
30,12,0,0,0,0,8,0,0
31,12,0,0,0,0,8,0,0
32,12,0,0,0,0,8,0,0
33,12,0,0,0,0,8,0,0
34,12,0,0,0,0,8,0,0
35,12,0,0,0,0,8,0,0
36,12,0,0,0,0,7,1,0
37,12,0,0,0,0,8,0,0
38,12,0,0,0,0,7,1,0
39,6,0,0,0,0,8,0,6
40,12,0,0,0,0,7,1,0
41,12,0,0,0,0,8,0,0
42,12,0,0,0,0,8,0,0
43,12,0,0,0,0,8,0,0
44,12,0,0,0,0,8,0,0
45,12,0,0,0,0,8,0,0
46,12,0,0,0,0,8,0,0
47,11,0,0,0,0,8,0,1
48,10,1,0,0,0,8,0,1
49,8,2,0,0,0,8,0,2
50,8,2,0,0,0,8,0,2
