step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,3,1,2,4,3,2
2,2,3,3,1,2,4,3,2
3,1,4,3,1,2,5,2,2
4,0,6,2,2,0,5,3,2
5,1,7,1,2,0,6,3,0
6,1,7,1,2,0,7,2,0
7,0,9,1,1,0,6,3,0
8,0,10,1,0,0,9,0,0
9,0,10,1,0,0,6,3,0
10,0,11,0,0,0,6,3,0
11,0,11,0,0,0,5,4,0
12,0,11,0,0,0,3,6,0
13,0,11,0,0,0,4,5,0
14,0,11,0,0,0,5,4,0
15,0,11,0,0,0,5,4,0
16,0,11,0,0,0,4,5,0
17,0,11,0,0,0,5,4,0
18,0,11,0,0,0,3,6,0
19,0,11,0,0,0,2,7,0
20,0,11,0,0,0,1,8,0
21,0,11,0,0,0,1,8,0
22,0,11,0,0,0,1,8,0
23,0,11,0,0,0,0,9,0
24,0,11,0,0,0,0,9,0
25,0,11,0,0,0,0,9,0
26,0,11,0,0,0,0,9,0
27,2,9,0,0,0,0,9,0
28,11,0,0,0,0,0,9,0
29,11,0,0,0,0,0,9,0
30,11,0,0,0,0,0,8,1
31,11,0,0,0,0,0,7,2
32,11,0,0,0,0,0,5,4
33,11,0,0,0,0,0,2,7
34,11,0,0,0,0,0,1,8
35,11,0,0,0,0,0,2,7
36,12,0,0,0,0,0,0,8
37,14,0,0,0,0,0,0,6
38,17,0,0,0,0,0,0,3
39,18,0,0,0,0,0,0,2
40,17,0,0,0,0,0,0,3
41,19,0,0,0,0,0,0,1
42,17,2,0,0,0,0,0,1
43,18,1,0,0,0,0,0,1
44,14,5,0,0,0,0,0,1
45,17,3,0,0,0,0,0,0
46,13,7,0,0,0,0,0,0
47,15,5,0,0,0,0,0,0
48,12,8,0,0,0,0,0,0
49,11,9,0,0,0,0,0,0
50,10,10,0,0,0,0,0,0
51,10,9,1,0,0,0,0,0
52,6,12,1,0,0,0,0,1
53,9,8,3,0,0,0,0,0
54,5,14,1,0,0,0,0,0
55,8,12,0,0,0,0,0,0
56,5,10,5,0,0,0,0,0
57,5,8,7,0,0,0,0,0
58,2,11,7,0,0,0,0,0
59,0,8,12,0,0,0,0,0
60,1,6,13,0,0,0,0,0
61,0,6,14,0,0,0,0,0
62,0,5,15,0,0,0,0,0
63,0,4,16,0,0,0,0,0
64,0,3,17,0,0,0,0,0
65,0,5,15,0,0,0,0,0
66,0,2,18,0,0,0,0,0
67,0,3,17,0,0,0,0,0
68,0,5,15,0,0,0,0,0
69,0,5,15,0,0,0,0,0
70,0,2,18,0,0,0,0,0
71,0,4,16,0,0,0,0,0
72,0,5,15,0,0,0,0,0
73,0,7,13,0,0,0,0,0
74,0,7,13,0,0,0,0,0
75,0,9,11,0,0,0,0,0
76,0,9,11,0,0,0,0,0
77,0,10,10,0,0,0,0,0
78,0,5,15,0,0,0,0,0
79,0,5,15,0,0,0,0,0
80,0,5,15,0,0,0,0,0
81,0,2,18,0,0,0,0,0
82,0,3,17,0,0,0,0,0
83,0,5,15,0,0,0,0,0
84,0,5,15,0,0,0,0,0
85,0,1,19,0,0,0,0,0
86,0,2,18,0,0,0,0,0
87,0,1,19,0,0,0,0,0
88,0,3,17,0,0,0,0,0
89,0,2,18,0,0,0,0,0
90,0,2,18,0,0,0,0,0
91,0,1,19,0,0,0,0,0
92,0,3,17,0,0,0,0,0
93,0,5,15,0,0,0,0,0
94,0,4,16,0,0,0,0,0
95,0,1,19,0,0,0,0,0
96,0,2,18,0,0,0,0,0
97,0,4,16,0,0,0,0,0
98,0,5,15,0,0,0,0,0
99,0,4,16,0,0,0,0,0
100,0,2,18,0,0,0,0,0
