step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.3000
5,0.4000
6,0.6000
7,0.6000
8,0.9000
9,0.8000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,0.9000
17,0.9000
18,0.8000
19,0.8000
20,0.7000
21,0.7000
22,0.7000
23,0.8000
24,0.7000
25,0.6000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
30,1.0000
31,1.0000
32,1.0000
33,1.0000
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
