step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,5,4,3,2,6,3,4
2,1,7,5,2,1,8,3,3
3,1,8,5,1,1,7,5,2
4,1,8,5,1,1,7,6,1
5,0,10,5,0,1,7,7,0
6,0,11,4,0,1,7,7,0
7,0,12,3,1,0,4,9,1
8,0,14,2,0,0,1,13,0
9,0,15,1,0,0,2,12,0
10,0,16,0,0,0,1,13,0
11,0,16,0,0,0,0,14,0
12,0,16,0,0,0,1,13,0
13,0,16,0,0,0,1,13,0
14,0,16,0,0,0,1,13,0
15,0,16,0,0,0,1,13,0
16,0,16,0,0,0,1,13,0
17,0,16,0,0,0,0,14,0
18,0,16,0,0,0,0,14,0
19,0,16,0,0,0,0,14,0
20,0,16,0,0,0,0,14,0
21,0,16,0,0,0,0,14,0
22,0,16,0,0,0,0,14,0
23,0,16,0,0,0,0,14,0
24,0,16,0,0,0,0,14,0
25,0,16,0,0,0,1,13,0
26,0,16,0,0,0,0,14,0
27,0,16,0,0,0,1,13,0
28,0,16,0,0,0,0,14,0
29,0,16,0,0,0,0,14,0
30,1,15,0,0,0,0,14,0
31,3,13,0,0,0,0,14,0
32,7,9,0,0,0,0,14,0
33,6,10,0,0,0,0,14,0
34,4,12,0,0,0,0,14,0
35,7,9,0,0,0,0,14,0
36,5,11,0,0,0,0,14,0
37,6,10,0,0,0,0,13,1
38,8,8,0,0,0,0,12,2
39,13,3,0,0,0,0,12,2
40,16,0,0,0,0,0,12,2
41,16,0,0,0,0,0,12,2
42,10,1,0,0,0,0,13,6
43,5,3,0,0,0,0,14,8
44,3,6,1,0,0,4,11,5
45,6,3,1,0,0,2,14,4
46,2,3,1,1,0,1,18,4
47,2,2,1,1,0,4,16,4
48,0,1,1,1,1,7,15,4
49,0,1,1,1,1,6,18,2
50,0,1,1,0,1,8,17,2
