step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,3,1,4,2,2
2,3,2,3,3,1,4,2,2
3,4,3,1,3,1,4,3,1
4,4,3,1,4,0,5,2,1
5,4,3,3,2,0,4,3,1
6,3,5,3,1,0,5,2,1
7,2,8,3,0,0,6,1,0
8,1,11,1,0,0,6,1,0
9,0,13,0,0,0,4,3,0
10,0,13,0,0,0,4,3,0
11,0,13,0,0,0,6,1,0
12,0,13,0,0,0,3,4,0
13,0,13,0,0,0,6,1,0
14,0,13,0,0,0,4,3,0
15,0,13,0,0,0,6,1,0
16,0,13,0,0,0,5,2,0
17,0,13,0,0,0,7,0,0
18,0,13,0,0,0,4,3,0
19,0,13,0,0,0,6,1,0
20,0,13,0,0,0,7,0,0
21,0,13,0,0,0,7,0,0
22,0,13,0,0,0,6,1,0
23,0,13,0,0,0,7,0,0
24,0,13,0,0,0,6,1,0
25,0,13,0,0,0,7,0,0
26,0,13,0,0,0,7,0,0
27,2,11,0,0,0,6,1,0
28,9,4,0,0,0,7,0,0
29,13,0,0,0,0,7,0,0
30,13,0,0,0,0,7,0,0
31,13,0,0,0,0,7,0,0
32,13,0,0,0,0,7,0,0
33,13,0,0,0,0,7,0,0
34,13,0,0,0,0,7,0,0
35,13,0,0,0,0,7,0,0
36,13,0,0,0,0,4,3,0
37,13,0,0,0,0,3,4,0
38,13,0,0,0,0,3,4,0
39,7,0,0,0,0,3,4,6
40,12,0,0,0,0,3,4,1
41,8,0,0,0,0,6,1,5
42,3,0,0,0,0,6,1,10
43,2,0,0,0,0,6,2,10
44,4,1,0,0,0,6,3,6
45,0,0,0,0,0,7,4,9
46,0,0,0,0,1,7,5,7
47,0,1,0,0,0,6,7,6
48,0,2,0,0,1,7,4,6
49,0,0,0,0,1,7,6,6
50,0,0,0,0,1,7,9,3
