step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1500
5,0.1500
6,0.1500
7,0.2000
8,0.1500
9,0.1500
10,0.1000
11,0.0500
12,0.1000
13,0.1000
14,0.1000
15,0.2000
16,0.2000
17,0.2500
18,0.1500
19,0.3000
20,0.2000
21,0.2500
22,0.1500
23,0.2000
24,0.3000
25,0.6500
26,0.6500
27,0.6500
28,0.6500
29,0.6500
30,0.6500
31,0.6500
32,0.6500
33,0.6500
34,0.6500
35,0.6500
36,0.6500
37,0.6500
38,0.6500
39,0.6500
40,0.6500
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
