step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,3,2,3,2,2
2,3,3,3,2,2,3,2,2
3,3,3,3,2,2,3,2,2
4,2,4,3,2,2,3,2,2
5,2,4,3,2,2,2,4,1
6,2,4,3,2,1,3,4,1
7,2,4,4,0,2,4,4,0
8,1,6,3,1,1,4,4,0
9,0,9,2,1,0,6,2,0
10,0,10,2,0,0,6,2,0
11,0,12,0,0,0,3,4,1
12,1,12,0,0,0,1,6,0
13,0,13,0,0,0,0,7,0
14,0,13,0,0,0,2,5,0
15,0,13,0,0,0,0,7,0
16,0,13,0,0,0,1,6,0
17,0,13,0,0,0,1,6,0
18,0,13,0,0,0,1,6,0
19,1,12,0,0,0,0,7,0
20,0,13,0,0,0,0,7,0
21,0,13,0,0,0,0,7,0
22,0,13,0,0,0,0,7,0
23,0,13,0,0,0,1,6,0
24,0,13,0,0,0,4,3,0
25,0,13,0,0,0,3,4,0
26,2,11,0,0,0,0,7,0
27,5,8,0,0,0,0,7,0
28,12,1,0,0,0,0,7,0
29,13,0,0,0,0,0,7,0
30,13,0,0,0,0,0,7,0
31,13,0,0,0,0,0,7,0
32,13,0,0,0,0,0,5,2
33,13,0,0,0,0,0,0,7
34,13,0,0,0,0,0,0,7
35,15,0,0,0,0,0,0,5
36,17,0,0,0,0,0,0,3
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,16,0,0,0,0,0,0,4
40,15,0,0,0,0,0,0,5
41,9,0,0,0,0,0,0,11
42,6,0,0,0,0,0,1,13
43,4,1,0,0,0,0,2,13
44,2,1,0,1,0,0,4,12
45,2,1,0,2,0,1,6,8
46,2,1,0,1,0,1,10,5
47,2,3,0,1,0,0,10,4
48,2,3,0,1,0,1,10,3
49,0,2,0,1,0,4,9,4
50,0,2,0,1,0,4,10,3
