step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1000
5,0.1000
6,0.1000
7,0.1500
8,0.1500
9,0.2500
10,0.2000
11,0.1000
12,0.1500
13,0.0500
14,0.1500
15,0.1000
16,0.1000
17,0.0000
18,0.2000
19,0.1000
20,0.2000
21,0.0000
22,0.1000
23,0.0000
24,0.2000
25,0.1000
26,0.4000
27,0.5500
28,0.6500
29,0.6500
30,0.6500
31,0.6500
32,0.6500
33,0.7000
34,0.7500
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
