step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.3500
6,0.4500
7,0.4500
8,0.4500
9,0.4000
10,0.2500
11,0.2000
12,0.0500
13,0.1000
14,0.0500
15,0.0500
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.1000
26,0.3000
27,0.6500
28,0.7000
29,0.7000
30,0.7000
31,0.7000
32,0.7000
33,0.7000
34,0.7000
35,0.7000
36,0.7000
37,0.7000
38,0.7000
39,0.7000
40,0.8000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
