step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,2,2,3,1,4,2,3
2,3,3,3,2,1,4,2,2
3,3,4,2,3,0,5,1,2
4,3,5,2,3,0,5,1,1
5,4,5,1,3,0,5,1,1
6,5,4,2,2,0,4,2,1
7,6,4,3,1,0,0,6,0
8,6,5,3,0,0,0,6,0
9,6,7,1,0,0,0,6,0
10,4,10,0,0,0,0,6,0
11,3,11,0,0,0,0,6,0
12,2,12,0,0,0,0,6,0
13,0,14,0,0,0,0,6,0
14,0,14,0,0,0,0,6,0
15,0,14,0,0,0,0,6,0
16,0,14,0,0,0,0,6,0
17,0,14,0,0,0,0,6,0
18,1,13,0,0,0,0,6,0
19,1,13,0,0,0,0,6,0
20,2,12,0,0,0,0,6,0
21,4,10,0,0,0,0,6,0
22,4,10,0,0,0,0,6,0
23,6,8,0,0,0,0,6,0
24,12,2,0,0,0,0,6,0
25,14,0,0,0,0,0,6,0
26,14,0,0,0,0,0,6,0
27,14,0,0,0,0,0,6,0
28,14,0,0,0,0,0,6,0
29,14,0,0,0,0,0,6,0
30,14,0,0,0,0,0,6,0
31,14,0,0,0,0,0,5,1
32,14,0,0,0,0,0,6,0
33,14,0,0,0,0,0,5,1
34,14,0,0,0,0,0,6,0
35,14,0,0,0,0,0,6,0
36,14,0,0,0,0,0,6,0
37,14,0,0,0,0,0,5,1
38,14,0,0,0,0,0,5,1
39,13,0,0,0,0,0,5,2
40,14,0,0,0,0,0,5,1
41,13,1,0,0,0,0,5,1
42,14,1,0,0,0,2,3,0
43,10,4,0,0,0,3,2,1
44,10,4,1,0,0,3,2,0
45,4,10,1,0,0,5,0,0
46,3,10,1,0,1,4,1,0
47,3,10,2,0,0,3,2,0
48,0,11,3,1,0,5,0,0
49,0,12,3,0,0,4,1,0
50,0,11,4,0,0,5,0,0
