step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,4,2,3,2,1,4,2,2
2,5,2,3,3,0,4,2,1
3,4,3,2,2,1,4,2,2
4,3,3,2,2,1,4,2,3
5,2,5,1,2,1,6,0,3
6,2,4,1,1,2,5,1,4
7,4,4,1,1,1,4,2,3
8,4,5,0,1,0,2,3,5
9,7,5,1,0,0,1,4,2
10,7,7,0,0,0,1,4,1
11,5,10,0,0,0,0,5,0
12,4,11,0,0,0,0,5,0
13,0,15,0,0,0,0,5,0
14,1,14,0,0,0,0,5,0
15,0,15,0,0,0,0,5,0
16,0,15,0,0,0,0,5,0
17,0,15,0,0,0,0,5,0
18,0,15,0,0,0,1,4,0
19,0,15,0,0,0,0,5,0
20,0,15,0,0,0,0,5,0
21,0,15,0,0,0,1,4,0
22,0,15,0,0,0,2,3,0
23,0,15,0,0,0,2,3,0
24,0,15,0,0,0,2,3,0
25,0,15,0,0,0,3,2,0
26,0,15,0,0,0,0,5,0
27,0,15,0,0,0,1,4,0
28,7,8,0,0,0,0,5,0
29,15,0,0,0,0,2,3,0
30,15,0,0,0,0,0,5,0
31,15,0,0,0,0,0,5,0
32,15,0,0,0,0,0,5,0
33,15,0,0,0,0,0,5,0
34,15,0,0,0,0,0,5,0
35,15,0,0,0,0,3,2,0
36,15,0,0,0,0,2,2,1
37,15,0,0,0,0,1,2,2
38,15,0,0,0,0,0,2,3
39,16,0,0,0,0,0,1,3
40,15,0,0,0,0,0,0,5
41,18,2,0,0,0,0,0,0
42,17,1,0,0,0,0,0,2
43,11,8,0,0,0,0,0,1
44,6,13,0,0,0,0,0,1
45,3,14,3,0,0,0,0,0
46,2,13,5,0,0,0,0,0
47,1,13,6,0,0,0,0,0
48,1,9,10,0,0,0,0,0
49,1,9,10,0,0,0,0,0
50,0,11,9,0,0,0,0,0
