step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.3000
5,0.5000
6,0.5000
7,0.6500
8,0.7000
9,0.7500
10,0.7500
11,0.7500
12,0.7500
13,0.7500
14,0.7500
15,0.7500
16,0.4000
17,0.2500
18,0.3500
19,0.1500
20,0.2500
21,0.2500
22,0.1000
23,0.1500
24,0.2000
25,0.2000
26,0.3500
27,0.4500
28,0.6500
29,0.7500
30,0.8000
31,0.7500
32,0.7500
33,0.7500
34,0.7500
35,0.8000
36,0.8000
37,0.8000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
