step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,3,1,4,2,2
2,3,3,2,3,1,4,2,2
3,4,3,1,3,1,5,2,1
4,4,3,1,4,0,5,2,1
5,5,2,2,3,0,5,2,1
6,5,3,3,1,0,4,3,1
7,8,1,4,0,0,2,5,0
8,9,2,2,0,0,1,6,0
9,8,4,1,0,0,0,7,0
10,9,4,0,0,0,0,7,0
11,12,1,0,0,0,0,7,0
12,13,0,0,0,0,0,7,0
13,13,0,0,0,0,0,7,0
14,13,0,0,0,0,0,7,0
15,13,0,0,0,0,0,7,0
16,13,0,0,0,0,0,7,0
17,13,0,0,0,0,0,7,0
18,13,0,0,0,0,0,7,0
19,13,0,0,0,0,0,7,0
20,13,0,0,0,0,0,7,0
21,13,0,0,0,0,0,7,0
22,13,0,0,0,0,0,7,0
23,13,0,0,0,0,0,7,0
24,13,0,0,0,0,0,7,0
25,13,0,0,0,0,0,7,0
26,13,0,0,0,0,0,7,0
27,13,0,0,0,0,0,7,0
28,13,0,0,0,0,0,7,0
29,13,0,0,0,0,0,7,0
30,13,0,0,0,0,0,7,0
31,13,0,0,0,0,0,7,0
32,13,0,0,0,0,0,7,0
33,13,0,0,0,0,0,7,0
34,13,0,0,0,0,0,7,0
35,13,0,0,0,0,0,7,0
36,13,0,0,0,0,0,7,0
37,13,0,0,0,0,0,7,0
38,13,0,0,0,0,0,7,0
39,8,0,0,0,0,0,7,5
40,11,0,0,0,0,0,7,2
41,9,0,0,0,0,0,7,4
42,9,0,0,0,0,0,7,4
43,10,0,0,0,0,2,5,3
44,11,0,0,0,0,3,4,2
45,10,0,0,0,0,6,1,3
46,11,2,0,0,0,6,1,0
47,10,2,0,0,0,7,0,1
48,8,3,0,0,0,6,1,2
49,5,4,0,0,0,7,0,4
50,8,5,0,0,0,6,1,0
