step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,3,1,3,3,3,1
2,3,3,3,1,2,4,3,1
3,3,4,3,0,3,3,3,1
4,2,5,3,0,3,4,2,1
5,4,3,3,0,0,8,1,1
6,4,6,1,0,0,9,0,0
7,3,8,0,0,0,9,0,0
8,3,8,0,0,0,8,1,0
9,4,7,0,0,0,8,1,0
10,3,8,0,0,0,7,2,0
11,3,8,0,0,0,6,3,0
12,4,7,0,0,0,3,6,0
13,4,7,0,0,0,1,8,0
14,1,10,0,0,0,4,5,0
15,1,10,0,0,0,2,7,0
16,0,11,0,0,0,2,7,0
17,0,11,0,0,0,0,9,0
18,0,11,0,0,0,3,6,0
19,3,8,0,0,0,0,9,0
20,2,9,0,0,0,1,8,0
21,4,7,0,0,0,0,9,0
22,2,9,0,0,0,3,6,0
23,3,8,0,0,0,2,7,0
24,1,10,0,0,0,1,8,0
25,3,8,0,0,0,0,9,0
26,4,7,0,0,0,2,7,0
27,8,3,0,0,0,3,6,0
28,11,0,0,0,0,4,5,0
29,11,0,0,0,0,5,4,0
30,11,0,0,0,0,3,6,0
31,11,0,0,0,0,4,5,0
32,11,0,0,0,0,5,4,0
33,11,0,0,0,0,5,4,0
34,11,0,0,0,0,6,3,0
35,11,0,0,0,0,6,3,0
36,11,0,0,0,0,4,5,0
37,11,0,0,0,0,4,5,0
38,11,0,0,0,0,1,6,2
39,9,0,0,0,0,0,5,6
40,9,0,0,0,0,0,4,7
41,7,0,0,0,0,0,2,11
42,2,0,0,0,0,0,0,18
43,5,0,0,0,0,0,1,14
44,5,1,0,0,0,0,2,12
45,2,0,0,0,0,0,7,11
46,1,0,0,0,0,5,8,6
47,0,0,0,0,0,11,7,2
48,0,0,0,0,0,16,4,0
49,0,0,0,0,0,14,6,0
50,0,0,0,0,0,18,2,0
