step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.3000
5,0.2500
6,0.3000
7,0.3000
8,0.3000
9,0.3500
10,0.5500
11,0.5000
12,0.5000
13,0.5000
14,0.5000
15,0.5500
16,0.5500
17,0.5000
18,0.5500
19,0.5500
20,0.5500
21,0.5500
22,0.5500
23,0.5500
24,0.5500
25,0.5500
26,0.6000
27,0.5500
28,0.5500
29,0.5500
30,0.5500
31,0.6000
32,0.6000
33,0.9500
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
