step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.3000
5,0.3000
6,0.3500
7,0.3500
8,0.4500
9,0.5500
10,0.6000
11,0.7000
12,0.7500
13,0.8500
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
30,1.0000
31,1.0000
32,1.0000
33,1.0000
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
