step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,3,2,3
2,3,4,1,3,2,3,2,2
3,3,4,1,3,2,4,1,2
4,4,4,1,3,2,3,2,1
5,3,6,0,4,1,5,0,1
6,0,9,1,3,1,4,1,1
7,1,9,4,1,0,5,0,0
8,1,12,2,0,0,4,1,0
9,0,14,1,0,0,5,0,0
10,0,15,0,0,0,4,1,0
11,0,15,0,0,0,3,2,0
12,0,15,0,0,0,5,0,0
13,0,15,0,0,0,4,1,0
14,0,15,0,0,0,5,0,0
15,0,15,0,0,0,4,1,0
16,0,15,0,0,0,5,0,0
17,0,15,0,0,0,3,2,0
18,0,15,0,0,0,5,0,0
19,0,15,0,0,0,3,2,0
20,0,15,0,0,0,5,0,0
21,0,15,0,0,0,4,1,0
22,0,15,0,0,0,4,1,0
23,0,15,0,0,0,4,1,0
24,0,15,0,0,0,4,1,0
25,0,15,0,0,0,3,2,0
26,0,15,0,0,0,5,0,0
27,0,15,0,0,0,4,1,0
28,0,15,0,0,0,4,1,0
29,0,15,0,0,0,3,2,0
30,0,15,0,0,0,4,1,0
31,0,15,0,0,0,4,1,0
32,1,14,0,0,0,4,1,0
33,2,13,0,0,0,4,1,0
34,2,13,0,0,0,3,2,0
35,5,10,0,0,0,2,3,0
36,3,12,0,0,0,2,3,0
37,7,8,0,0,0,1,4,0
38,7,8,0,0,0,3,2,0
39,12,3,0,0,0,1,4,0
40,12,1,0,0,0,4,1,2
41,12,3,0,0,0,2,3,0
42,13,2,0,0,0,4,1,0
43,11,4,0,0,0,3,2,0
44,12,3,0,0,0,4,1,0
45,12,3,0,0,0,5,0,0
46,10,5,0,0,0,3,2,0
47,4,8,2,0,0,5,0,1
48,5,10,0,0,0,3,2,0
49,3,7,5,0,0,5,0,0
50,4,8,3,0,0,3,2,0
